,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
0,0FFO-1860-FEB22-001.txt,0,0, O frankwrite to me., INTJ NOUN ADP PRON PUNCT
1,0FFO-1860-FEB22-001.txt,1,0, Say what you are., VERB PRON PRON AUX PUNCT
2,0FFO-1860-FEB22-001.txt,2,0, adam bedes folly., PROPN PROPN NOUN PUNCT
3,0FFO-1860-FEB22-001.txt,3,0, I have seen your fond A mother torrowing for you., PRON AUX VERB PRON ADJ DET NOUN VERB ADP PRON PUNCT
4,0FFO-1860-FEB22-001.txt,4,0," why this deseraon feeldie famelia D., who left her home, at Can berweil, on Saturday night, Feb. 11, will return O commi nicate to her disconsolate parents, all will be forgiven.", SCONJ DET ADJ PROPN PROPN PROPN PUNCT PRON VERB PRON NOUN PUNCT ADP AUX VERB PUNCT ADP PROPN NOUN PUNCT PROPN NUM PUNCT AUX VERB INTJ ADJ NOUN ADP PRON ADJ NOUN PUNCT PRON AUX AUX VERB PUNCT
5,0FFO-1860-FEB22-001.txt,5,0, J.M.L. N silence sad heart go., PROPN PROPN VERB ADJ NOUN VERB PUNCT
6,0FFO-1860-FEB22-001.txt,6,0," The broken hearted singer of this ( one night last weekl most carestly entreats communiation be made immediately to T.E., at or R.G.R. rose.", DET ADJ ADJ NOUN ADP PRON PUNCT NUM NOUN ADJ PROPN ADV ADV VERB NOUN AUX VERB ADV ADP PROPN PUNCT ADP CCONJ PROPN VERB PUNCT
7,0FFO-1860-FEB22-001.txt,7,0," The present address of the above named gentleman, who left 24.", DET ADJ NOUN ADP DET ADJ VERB NOUN PUNCT PRON VERB NUM PUNCT
8,0FFO-1860-FEB22-001.txt,8,0," Moorgate Street, in Novem ber, 1855, is earnestly requested of anyone who can furnish it : or if the gentleman himself will be kind encugh to do so it will greatly oblige by sending it to Mr. West, Harmondsworth, near Uxbridge, Middleser ost, a pearl necklace, Brocch, and Ear inmo leather case, on the evening of the 1 January, from a carriage, between Oxfordstreet and Brixton.", PROPN PROPN PUNCT ADP PROPN PROPN PUNCT NUM PUNCT AUX ADV VERB ADP PRON PRON AUX VERB PRON PUNCT CCONJ SCONJ DET NOUN PRON AUX AUX ADV ADJ PART VERB SCONJ PRON AUX ADV VERB ADP VERB PRON ADP PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT PROPN PROPN PUNCT DET NOUN NOUN PUNCT PROPN PUNCT CCONJ PROPN NOUN NOUN NOUN PUNCT ADP DET NOUN ADP DET NUM PROPN PUNCT ADP DET NOUN PUNCT ADP PROPN CCONJ PROPN PUNCT
9,0FFO-1860-FEB22-001.txt,9,0, Any person having found the same and bringing it to Mess., DET NOUN AUX VERB DET ADJ CCONJ VERB PRON ADP PROPN PUNCT
